student,currProb,course,session,priorTutorAction,reward,CurrPro_avgProbTimeWE,Level,cumul_NonPSelements,CurrPro_avgProbTime,cumul_DirectProofActionCount,cumul_F1Score,CurrPro_NumProbRule,ruleScoreMP
0056-F14,2.1.1.0,226-002-BARNES-F14,1,PS,0.0,2,2,1,2,0,2,1,3
0056-F14,2.1.2.0,226-002-BARNES-F14,1,WE,0.0,2,2,1,2,0,3,1,1
0056-F14,2.1.3.0,226-002-BARNES-F14,1,PS,26.9416187528,0,2,1,2,0,2,1,3
0056-F14,3.1.1.0,226-002-BARNES-F14,1,PS,0.0,1,3,1,0,0,3,1,2
0056-F14,3.1.2.0,226-002-BARNES-F14,1,WE,0.0,2,3,1,2,0,0,2,1
0056-F14,3.1.3.0,226-002-BARNES-F14,1,PS,-15.1097332137,0,3,1,2,0,3,2,2
0056-F14,4.1.1.0,226-002-BARNES-F14,1,WE,0.0,2,4,1,1,0,0,1,1
0056-F14,4.1.2.0,226-002-BARNES-F14,1,PS,0.0,2,4,1,2,0,1,2,2
0056-F14,4.1.3.0,226-002-BARNES-F14,1,PS,47.3786407767,0,4,1,3,2,0,2,2
0056-F14,5.1.1.0,226-002-BARNES-F14,1,PS,0.0,1,5,3,1,0,0,2,2
0056-F14,5.1.2.0,226-002-BARNES-F14,1,WE,0.0,1,5,0,1,0,0,2,1
0056-F14,5.1.3.0,226-002-BARNES-F14,1,PS,-81.5311004785,0,5,0,0,2,0,2,2
0056-F14,6.1.1.0,226-002-BARNES-F14,1,PS,0.0,1,6,1,1,0,0,2,2
0056-F14,6.1.2.0,226-002-BARNES-F14,1,WE,0.0,0,6,1,1,0,1,2,1
0056-F14,6.1.3.0,226-002-BARNES-F14,1,PS,38.353530385,0,6,1,0,0,3,0,2
0058-F14,1.0.1.0,226-002-BARNES-F14,1,WE,0.0,2,1,3,0,0,1,1,0
0058-F14,1.0.2.0,226-002-BARNES-F14,2,PS,0.0,1,1,3,1,2,0,1,0
0058-F14,1.0.3.0,226-002-BARNES-F14,2,WE,0.0,1,1,0,0,2,1,1,1
0058-F14,1.0.4.0,226-002-BARNES-F14,2,PS,-91.4473684211,0,1,0,2,2,1,1,0
0058-F14,2.1.1.0,226-002-BARNES-F14,3,WE,0.0,2,2,1,2,0,0,1,1
0058-F14,2.1.2.0,226-002-BARNES-F14,3,WE,0.0,2,2,3,2,2,1,1,0
0058-F14,2.-1.2.0,226-002-BARNES-F14,4,PS,0.0,0,2,3,2,2,1,1,1
0058-F14,2.-1.3.1,226-002-BARNES-F14,4,PS,0.0,0,2,3,1,2,1,1,1
0058-F14,2.-1.4.0,226-002-BARNES-F14,4,PS,0.0,0,2,3,1,2,1,1,0
0058-F14,2.-1.2.0,226-002-BARNES-F14,4,PS,0.0,0,2,3,2,2,1,1,0
0058-F14,2.-1.2.1,226-002-BARNES-F14,4,PS,0.0,0,2,3,2,2,1,1,1
0058-F14,2.-1.3.0,226-002-BARNES-F14,4,PS,0.0,0,2,3,1,3,1,1,1
0058-F14,2.-1.3.1,226-002-BARNES-F14,4,PS,0.0,0,2,3,1,3,1,1,1
0058-F14,2.-1.2.0,226-002-BARNES-F14,4,PS,0.0,0,2,3,2,3,1,1,1
0058-F14,2.-1.2.0,226-002-BARNES-F14,4,PS,0.0,0,2,0,2,3,1,1,1
0058-F14,2.-1.2.1,226-002-BARNES-F14,4,PS,0.0,0,2,0,2,3,1,1,1
0058-F14,2.-1.2.0,226-002-BARNES-F14,4,PS,0.0,0,2,0,2,3,1,1,1
0058-F14,2.-1.2.0,226-002-BARNES-F14,4,PS,60.4796264856,0,2,0,2,3,1,1,1
0058-F14,3.1.1.0,226-002-BARNES-F14,4,PS,0.0,1,3,1,0,0,1,1,1
0058-F14,3.1.2.0,226-002-BARNES-F14,4,WE,0.0,2,3,1,2,0,1,2,1
0058-F14,3.1.3.0,226-002-BARNES-F14,4,PS,0.0,0,3,1,2,2,0,2,1
0058-F14,3.-1.1.0,226-002-BARNES-F14,4,PS,0.0,0,3,1,2,2,0,1,0
0058-F14,3.-1.4.0,226-002-BARNES-F14,4,PS,20.418291386,0,3,1,1,2,3,1,0
0058-F14,4.1.1.0,226-002-BARNES-F14,4,PS,0.0,2,4,1,1,0,1,1,0
0058-F14,4.1.2.0,226-002-BARNES-F14,4,WE,0.0,2,4,1,2,0,1,2,1
0058-F14,4.1.3.0,226-002-BARNES-F14,4,PS,0.0,0,4,1,3,2,1,2,0
0058-F14,4.1.1.0,226-002-BARNES-F14,4,PS,45.1923076923,2,4,1,1,2,0,1,0
0058-F14,5.1.1.0,226-002-BARNES-F14,4,WE,0.0,1,5,1,1,0,0,2,1
0058-F14,5.1.2.0,226-002-BARNES-F14,4,PS,0.0,1,5,1,1,0,2,2,1
0058-F14,5.1.3.0,226-002-BARNES-F14,4,PS,-67.8485987697,0,5,1,0,2,0,2,0
0058-F14,6.1.1.0,226-002-BARNES-F14,4,PS,0.0,1,6,1,1,0,3,2,0
0058-F14,6.1.2.0,226-002-BARNES-F14,4,WE,0.0,0,6,1,1,0,0,2,1
0058-F14,6.1.3.0,226-002-BARNES-F14,4,PS,0.0,0,6,1,0,0,1,0,1
0058-F14,6.-1.4.0,226-002-BARNES-F14,4,PS,0.0,0,6,1,2,2,0,2,0
0058-F14,6.-1.4.1,226-002-BARNES-F14,4,PS,0.0,0,6,3,1,3,0,2,0
0058-F14,6.-1.3.0,226-002-BARNES-F14,4,PS,0.0,0,6,3,1,3,0,1,0
0058-F14,6.-1.4.0,226-002-BARNES-F14,4,PS,0.0,0,6,3,2,3,0,2,0
0058-F14,6.-1.4.0,226-002-BARNES-F14,4,PS,0.0,0,6,3,2,3,0,2,0
0058-F14,6.-1.4.1,226-002-BARNES-F14,4,PS,0.0,0,6,3,1,3,0,2,1
0058-F14,6.-1.4.1,226-002-BARNES-F14,4,PS,0.0,0,6,0,1,3,0,2,0
0058-F14,6.-1.4.0,226-002-BARNES-F14,4,PS,-61.9293935083,0,6,0,2,3,0,2,0
005a-F14,1.0.1.0,226-002-BARNES-F14,1,WE,0.0,2,1,1,0,0,0,1,1
005a-F14,1.0.2.0,226-002-BARNES-F14,1,PS,0.0,1,1,1,1,0,0,1,0
005a-F14,1.0.3.0,226-002-BARNES-F14,1,PS,0.0,1,1,1,0,0,0,1,0
005a-F14,1.0.4.0,226-002-BARNES-F14,1,PS,40.7894736842,0,1,1,2,0,0,1,1
005a-F14,2.1.1.0,226-002-BARNES-F14,1,WE,0.0,2,2,1,2,0,0,1,1
005a-F14,2.1.2.0,226-002-BARNES-F14,1,PS,0.0,2,2,1,2,0,3,1,3
005a-F14,2.1.3.0,226-002-BARNES-F14,1,PS,-11.7138434321,0,2,1,2,0,3,1,3
005a-F14,3.1.1.0,226-002-BARNES-F14,1,WE,0.0,1,3,1,0,0,0,1,1
005a-F14,3.1.2.0,226-002-BARNES-F14,1,PS,0.0,2,3,1,2,0,2,2,3
005a-F14,3.1.3.0,226-002-BARNES-F14,1,PS,61.4098066411,0,3,1,2,0,2,2,2
005a-F14,4.1.1.0,226-002-BARNES-F14,1,PS,0.0,2,4,1,1,0,2,1,2
005a-F14,4.1.2.0,226-002-BARNES-F14,1,WE,0.0,2,4,1,2,0,2,2,1
005a-F14,4.1.3.0,226-002-BARNES-F14,1,PS,9.5145631068,0,4,1,3,0,2,2,2
005a-F14,5.1.1.0,226-002-BARNES-F14,1,WE,0.0,1,5,1,1,0,0,2,1
005a-F14,5.1.2.0,226-002-BARNES-F14,1,WE,0.0,1,5,3,1,0,0,2,1
005a-F14,5.1.3.0,226-002-BARNES-F14,1,PS,0.0,0,5,3,0,0,3,2,2
005a-F14,6.1.1.0,226-002-BARNES-F14,1,WE,0.0,1,6,1,1,0,0,2,1
005a-F14,6.1.2.0,226-002-BARNES-F14,1,PS,0.0,0,6,1,1,0,0,2,2
005a-F14,6.1.3.0,226-002-BARNES-F14,1,PS,0.0,0,6,1,0,2,3,0,2
005d-F14,1.0.1.0,226-002-BARNES-F14,1,WE,0.0,2,1,1,0,0,0,1,1
005d-F14,1.0.2.0,226-002-BARNES-F14,1,WE,0.0,1,1,3,1,0,0,1,1
005d-F14,1.0.3.0,226-002-BARNES-F14,1,PS,0.0,1,1,3,0,0,3,1,0
005d-F14,1.0.4.0,226-002-BARNES-F14,1,PS,1.97368421053,0,1,3,2,0,2,1,1
005d-F14,2.1.1.0,226-002-BARNES-F14,1,PS,0.0,2,2,3,2,2,2,1,2
005d-F14,2.1.2.0,226-002-BARNES-F14,1,WE,0.0,2,2,3,2,2,2,1,1
005d-F14,2.1.3.0,226-002-BARNES-F14,1,PS,-9.87284387439,0,2,3,2,2,2,1,2
005d-F14,3.1.1.0,226-002-BARNES-F14,1,PS,0.0,1,3,1,0,2,2,1,2
005d-F14,3.1.2.0,226-002-BARNES-F14,1,WE,0.0,2,3,3,2,2,2,2,1
005d-F14,3.1.3.0,226-002-BARNES-F14,1,PS,0.0,0,3,3,2,2,2,2,2
005d-F14,3.1.1.0,226-002-BARNES-F14,1,PS,98.3845965571,1,3,3,0,2,2,1,2
005d-F14,4.1.1.0,226-002-BARNES-F14,1,WE,0.0,2,4,1,1,0,0,1,1
005d-F14,4.1.2.0,226-002-BARNES-F14,1,PS,0.0,2,4,1,2,0,2,2,2
005d-F14,4.1.3.0,226-002-BARNES-F14,1,PS,-1.37829403606,0,4,1,3,0,2,2,2
005d-F14,5.1.1.0,226-002-BARNES-F14,1,PS,0.0,1,5,1,1,0,2,2,2
005d-F14,5.1.2.0,226-002-BARNES-F14,1,WE,0.0,1,5,1,1,0,3,2,1
005d-F14,5.1.3.0,226-002-BARNES-F14,1,PS,10.8928571429,0,5,1,0,0,2,2,2
005d-F14,6.1.1.0,226-002-BARNES-F14,1,WE,0.0,1,6,1,1,0,0,2,1
005d-F14,6.1.2.0,226-002-BARNES-F14,1,WE,0.0,0,6,1,1,0,0,2,1
005d-F14,6.1.3.0,226-002-BARNES-F14,1,PS,-55.3271028037,0,6,1,0,0,2,0,2
005e-F14,1.0.1.0,226-002-BARNES-F14,1,WE,0.0,2,1,1,0,0,0,1,1
005e-F14,1.0.2.0,226-002-BARNES-F14,1,PS,0.0,1,1,1,1,0,0,1,0
005e-F14,1.0.3.0,226-002-BARNES-F14,1,WE,0.0,1,1,1,0,0,0,1,1
005e-F14,1.0.4.0,226-002-BARNES-F14,1,PS,-87.5,0,1,1,2,2,1,1,0
005e-F14,2.1.1.0,226-002-BARNES-F14,3,WE,0.0,2,2,1,2,0,0,1,1
005e-F14,2.1.2.0,226-002-BARNES-F14,3,WE,0.0,2,2,1,2,0,0,1,1
005e-F14,2.1.3.0,226-002-BARNES-F14,3,PS,52.7100840336,0,2,1,2,0,0,1,0
005e-F14,3.1.1.0,226-002-BARNES-F14,4,WE,0.0,1,3,1,0,0,0,1,1
005e-F14,3.1.2.0,226-002-BARNES-F14,4,PS,0.0,2,3,1,2,2,0,2,0
005e-F14,3.1.3.0,226-002-BARNES-F14,5,PS,34.9840907237,0,3,1,2,2,0,2,1
005e-F14,4.1.1.0,226-002-BARNES-F14,5,PS,0.0,2,4,1,1,0,2,1,0
005e-F14,4.1.2.0,226-002-BARNES-F14,5,WE,0.0,2,4,1,2,0,2,2,1
005e-F14,4.1.3.0,226-002-BARNES-F14,5,PS,29.0915395284,0,4,1,3,0,3,2,0
005e-F14,5.1.1.0,226-002-BARNES-F14,5,PS,0.0,1,5,1,1,0,2,2,0
005e-F14,5.1.2.0,226-002-BARNES-F14,5,WE,0.0,1,5,3,1,0,2,2,1
005e-F14,5.1.3.0,226-002-BARNES-F14,5,PS,-16.5584415584,0,5,3,0,2,3,2,0
005e-F14,6.1.1.0,226-002-BARNES-F14,5,PS,0.0,1,6,1,1,0,2,2,0
005e-F14,6.1.2.0,226-002-BARNES-F14,5,WE,0.0,0,6,1,1,0,3,2,1
005e-F14,6.1.3.0,226-002-BARNES-F14,5,PS,-29.7366185217,0,6,1,0,2,3,0,1
0061-F14,1.0.1.0,226-002-BARNES-F14,1,WE,0.0,2,1,3,0,0,0,1,0
0061-F14,1.0.2.0,226-002-BARNES-F14,2,PS,0.0,1,1,0,1,0,0,1,1
0061-F14,1.0.3.0,226-002-BARNES-F14,3,WE,0.0,1,1,0,0,0,0,1,1
0061-F14,1.0.4.0,226-002-BARNES-F14,3,PS,0.0,0,1,0,2,0,1,1,1
0061-F14,1.0.2.0,226-002-BARNES-F14,4,PS,0.0,1,1,0,1,2,0,1,0
0061-F14,1.0.4.0,226-002-BARNES-F14,4,PS,1.97368421053,0,1,0,2,2,3,1,1
0061-F14,2.1.1.0,226-002-BARNES-F14,4,WE,0.0,2,2,1,2,0,0,1,1
0061-F14,2.1.2.0,226-002-BARNES-F14,4,WE,0.0,2,2,1,2,0,0,1,1
0061-F14,2.1.3.0,226-002-BARNES-F14,4,PS,-56.0913312694,0,2,1,2,0,1,1,0
0061-F14,3.1.1.0,226-002-BARNES-F14,4,WE,0.0,1,3,1,0,0,0,1,1
0061-F14,3.1.2.0,226-002-BARNES-F14,4,PS,0.0,2,3,0,2,2,0,2,0
0061-F14,3.1.3.0,226-002-BARNES-F14,4,PS,0.0,0,3,0,2,3,0,2,0
0061-F14,3.-1.3.0,226-002-BARNES-F14,4,PS,0.0,0,3,0,1,3,0,1,0
0061-F14,3.-1.4.0,226-002-BARNES-F14,4,PS,0.0,0,3,0,1,3,0,1,0
0061-F14,3.-1.3.0,226-002-BARNES-F14,4,PS,0.0,0,3,0,1,3,0,1,1
0061-F14,3.-1.3.1,226-002-BARNES-F14,4,PS,43.5681965094,0,3,2,1,1,0,1,0
0061-F14,4.1.1.0,226-002-BARNES-F14,5,WE,0.0,2,4,1,1,0,0,1,1
0061-F14,4.1.2.0,226-002-BARNES-F14,5,PS,0.0,2,4,1,2,2,1,2,0
0061-F14,4.1.3.0,226-002-BARNES-F14,5,PS,-10.1648351648,0,4,3,3,2,0,2,1
0061-F14,5.1.1.0,226-002-BARNES-F14,5,PS,0.0,1,5,1,1,0,3,2,1
0061-F14,5.1.2.0,226-002-BARNES-F14,5,WE,0.0,1,5,1,1,0,0,2,1
0061-F14,5.1.3.0,226-002-BARNES-F14,5,PS,120.714285714,0,5,1,0,0,3,2,1
0061-F14,6.1.1.0,226-002-BARNES-F14,5,PS,0.0,1,6,1,1,0,3,2,1
0061-F14,6.1.2.0,226-002-BARNES-F14,5,WE,0.0,0,6,1,1,0,0,2,1
0061-F14,6.1.3.0,226-002-BARNES-F14,5,PS,-150.654205607,0,6,1,0,0,0,0,3
0063-F14,1.0.1.0,226-002-BARNES-F14,1,WE,0.0,2,1,1,0,0,0,1,1
0063-F14,1.0.2.0,226-002-BARNES-F14,1,PS,0.0,1,1,1,1,0,0,1,0
0063-F14,1.0.3.0,226-002-BARNES-F14,1,PS,0.0,1,1,3,0,0,0,1,0
0063-F14,1.0.4.0,226-002-BARNES-F14,1,PS,-17.7631578947,0,1,3,2,0,0,1,0
0063-F14,2.1.1.0,226-002-BARNES-F14,1,PS,0.0,2,2,3,2,0,0,1,1
0063-F14,2.1.2.0,226-002-BARNES-F14,3,WE,0.0,2,2,3,2,0,0,1,1
0063-F14,2.1.3.0,226-002-BARNES-F14,3,PS,-6.10238832375,0,2,3,2,0,0,1,0
0063-F14,3.1.1.0,226-002-BARNES-F14,3,WE,0.0,1,3,3,0,0,3,1,0
0063-F14,3.1.2.0,226-002-BARNES-F14,4,WE,0.0,2,3,3,2,0,0,2,1
0063-F14,3.1.3.0,226-002-BARNES-F14,4,PS,0.0,0,3,3,2,0,1,2,0
0063-F14,3.-1.1.0,226-002-BARNES-F14,4,PS,0.0,0,3,0,2,0,0,1,0
0063-F14,3.-1.3.0,226-002-BARNES-F14,4,PS,0.0,0,3,0,1,2,1,1,0
0063-F14,3.-1.3.1,226-002-BARNES-F14,5,PS,0.0,0,3,0,1,2,0,1,0
0063-F14,3.-1.4.0,226-002-BARNES-F14,5,PS,-76.1344537815,0,3,0,1,2,0,1,0
0063-F14,4.1.1.0,226-002-BARNES-F14,5,WE,0.0,2,4,3,1,0,0,1,1
0063-F14,4.1.2.0,226-002-BARNES-F14,5,PS,0.0,2,4,3,2,0,1,2,0
0063-F14,4.1.3.0,226-002-BARNES-F14,6,PS,0.0,0,4,3,3,2,1,2,0
0063-F14,4.-1.3.0,226-002-BARNES-F14,6,PS,0.0,0,4,0,1,2,1,1,1
0063-F14,4.-1.4.0,226-002-BARNES-F14,6,PS,11.4285714286,0,4,0,1,2,0,1,3
0063-F14,5.1.1.0,226-002-BARNES-F14,6,PS,0.0,1,5,1,1,0,2,2,3
0063-F14,5.1.2.0,226-002-BARNES-F14,6,WE,0.0,1,5,1,1,0,0,2,1
0063-F14,5.1.3.0,226-002-BARNES-F14,6,PS,121.394395079,0,5,1,0,0,3,2,3
0063-F14,6.1.1.0,226-002-BARNES-F14,6,WE,0.0,1,6,3,1,0,0,2,1
0063-F14,6.1.2.0,226-002-BARNES-F14,6,WE,0.0,0,6,3,1,0,0,2,1
0063-F14,6.1.3.0,226-002-BARNES-F14,6,PS,-54.5052094978,0,6,3,0,2,0,0,3
0064-F14,1.0.1.0,226-002-BARNES-F14,1,WE,0.0,2,1,1,0,0,0,1,1
0064-F14,1.0.2.0,226-002-BARNES-F14,1,WE,0.0,1,1,1,1,0,0,1,1
0064-F14,1.0.3.0,226-002-BARNES-F14,1,PS,0.0,1,1,3,0,0,3,1,0
0064-F14,1.0.4.0,226-002-BARNES-F14,1,PS,0.0,0,1,3,2,0,3,1,0
0064-F14,1.0.3.0,226-002-BARNES-F14,2,PS,0.0,1,1,0,0,0,0,1,0
0064-F14,1.0.4.0,226-002-BARNES-F14,2,PS,40.7894736842,0,1,0,2,0,3,1,1
0064-F14,2.1.1.0,226-002-BARNES-F14,2,WE,0.0,2,2,1,2,0,0,1,1
0064-F14,2.1.2.0,226-002-BARNES-F14,2,WE,0.0,2,2,3,2,0,0,1,1
0064-F14,2.1.3.0,226-002-BARNES-F14,2,PS,-48.6886333481,0,2,3,2,0,0,1,1
0064-F14,3.1.1.0,226-002-BARNES-F14,2,WE,0.0,1,3,1,0,0,0,1,1
0064-F14,3.1.2.0,226-002-BARNES-F14,2,WE,0.0,2,3,3,2,0,0,2,1
0064-F14,3.1.3.0,226-002-BARNES-F14,2,PS,-20.0620053847,0,3,3,2,0,3,2,1
0064-F14,4.1.1.0,226-002-BARNES-F14,2,PS,0.0,2,4,1,1,0,3,1,0
0064-F14,4.1.2.0,226-002-BARNES-F14,2,WE,0.0,2,4,1,2,0,3,2,1
0064-F14,4.1.3.0,226-002-BARNES-F14,2,PS,127.961165049,0,4,1,3,0,3,2,0
0064-F14,5.1.1.0,226-002-BARNES-F14,2,WE,0.0,1,5,1,1,0,0,2,1
0064-F14,5.1.2.0,226-002-BARNES-F14,2,PS,0.0,1,5,1,1,2,0,2,1
0064-F14,5.1.3.0,226-002-BARNES-F14,2,PS,-95.8851674641,0,5,1,0,2,0,2,0
0064-F14,6.1.1.0,226-002-BARNES-F14,2,PS,0.0,1,6,1,1,0,3,2,0
0064-F14,6.1.2.0,226-002-BARNES-F14,2,WE,0.0,0,6,1,1,0,3,2,1
0064-F14,6.1.3.0,226-002-BARNES-F14,2,PS,52.7075973707,0,6,1,0,0,2,0,0
0065-F14,1.0.1.0,226-002-BARNES-F14,1,PS,0.0,2,1,1,0,0,2,1,0
0065-F14,1.0.2.0,226-002-BARNES-F14,1,WE,0.0,1,1,1,1,0,3,1,1
0065-F14,1.0.3.0,226-002-BARNES-F14,1,WE,0.0,1,1,1,0,0,3,1,1
0065-F14,1.0.4.0,226-002-BARNES-F14,1,PS,-17.7631578947,0,1,1,2,0,3,1,1
0065-F14,2.1.1.0,226-002-BARNES-F14,1,PS,0.0,2,2,1,2,0,2,1,2
0065-F14,2.1.2.0,226-002-BARNES-F14,1,WE,0.0,2,2,1,2,0,3,1,1
0065-F14,2.1.3.0,226-002-BARNES-F14,2,PS,85.4942503317,0,2,1,2,0,3,1,2
0065-F14,3.1.1.0,226-002-BARNES-F14,2,PS,0.0,1,3,3,0,0,0,1,2
0065-F14,3.1.2.0,226-002-BARNES-F14,2,WE,0.0,2,3,3,2,0,1,2,1
0065-F14,3.1.3.0,226-002-BARNES-F14,2,PS,0.0,0,3,3,2,0,3,2,2
0065-F14,3.-1.1.0,226-002-BARNES-F14,2,PS,0.0,0,3,0,2,0,2,1,2
0065-F14,3.-1.1.1,226-002-BARNES-F14,2,PS,0.0,0,3,0,1,2,2,1,2
0065-F14,3.-1.4.0,226-002-BARNES-F14,2,PS,-78.2805429864,0,3,0,1,2,2,1,2
0065-F14,4.1.1.0,226-002-BARNES-F14,2,PS,0.0,2,4,1,1,0,2,1,2
0065-F14,4.1.2.0,226-002-BARNES-F14,2,WE,0.0,2,4,1,2,0,3,2,1
0065-F14,4.1.3.0,226-002-BARNES-F14,2,PS,0.0,0,4,1,3,0,3,2,2
0065-F14,4.-1.3.0,226-002-BARNES-F14,2,PS,0.0,0,4,1,1,0,0,1,2
0065-F14,4.-1.3.1,226-002-BARNES-F14,2,PS,0.0,0,4,1,1,2,3,1,2
0065-F14,4.-1.4.0,226-002-BARNES-F14,3,PS,-20.8791208791,0,4,1,1,2,3,1,2
0065-F14,5.1.1.0,226-002-BARNES-F14,3,WE,0.0,1,5,1,1,0,0,2,1
0065-F14,5.1.2.0,226-002-BARNES-F14,3,PS,0.0,1,5,1,1,0,2,2,2
0065-F14,5.1.3.0,226-002-BARNES-F14,3,PS,112.098427888,0,5,1,0,0,2,2,2
0065-F14,6.1.1.0,226-002-BARNES-F14,3,WE,0.0,1,6,1,1,0,0,2,1
0065-F14,6.1.2.0,226-002-BARNES-F14,3,WE,0.0,0,6,1,1,0,0,2,1
0065-F14,6.1.3.0,226-002-BARNES-F14,3,PS,-102.35209945,0,6,1,0,2,3,0,2
0067-F14,1.0.1.0,226-002-BARNES-F14,1,WE,0.0,2,1,1,0,0,0,1,1
0067-F14,1.0.2.0,226-002-BARNES-F14,1,PS,0.0,1,1,1,1,0,1,1,0
0067-F14,1.0.3.0,226-002-BARNES-F14,1,WE,0.0,1,1,3,0,0,1,1,1
0067-F14,1.0.4.0,226-002-BARNES-F14,1,PS,40.7894736842,0,1,3,2,0,0,1,0
0067-F14,2.1.1.0,226-002-BARNES-F14,1,WE,0.0,2,2,1,2,0,0,1,1
0067-F14,2.1.2.0,226-002-BARNES-F14,1,PS,0.0,2,2,1,2,0,3,1,1
0067-F14,2.1.3.0,226-002-BARNES-F14,1,PS,26.9416187528,0,2,1,2,0,3,1,1
0067-F14,3.1.1.0,226-002-BARNES-F14,1,WE,0.0,1,3,1,0,0,0,1,1
0067-F14,3.1.2.0,226-002-BARNES-F14,1,PS,0.0,2,3,1,2,0,0,2,3
0067-F14,3.1.3.0,226-002-BARNES-F14,1,PS,-67.5369176797,0,3,1,2,0,3,2,3
0067-F14,4.1.1.0,226-002-BARNES-F14,1,PS,0.0,2,4,1,1,0,2,1,1
0067-F14,4.1.2.0,226-002-BARNES-F14,1,WE,0.0,2,4,1,2,0,3,2,1
0067-F14,4.1.3.0,226-002-BARNES-F14,1,PS,46.0558252427,0,4,1,3,0,3,2,3
0067-F14,5.1.1.0,226-002-BARNES-F14,1,PS,0.0,1,5,1,1,0,3,2,0
0067-F14,5.1.2.0,226-002-BARNES-F14,1,WE,0.0,1,5,1,1,0,3,2,1
0067-F14,5.1.3.0,226-002-BARNES-F14,1,PS,-97.6375598086,0,5,1,0,0,0,2,0
0067-F14,6.1.1.0,226-002-BARNES-F14,1,PS,0.0,1,6,1,1,0,0,2,0
0067-F14,6.1.2.0,226-002-BARNES-F14,1,WE,0.0,0,6,1,1,0,1,2,1
0067-F14,6.1.3.0,226-002-BARNES-F14,1,PS,7.2754102759,0,6,1,0,0,3,0,1
006b-F14,1.0.1.0,226-002-BARNES-F14,1,PS,0.0,2,1,1,0,0,0,1,0
006b-F14,1.0.2.0,226-002-BARNES-F14,1,PS,0.0,1,1,1,1,0,0,1,0
006b-F14,1.0.3.0,226-002-BARNES-F14,1,WE,0.0,1,1,1,0,0,0,1,1
006b-F14,1.0.4.0,226-002-BARNES-F14,1,PS,1.97368421053,0,1,1,2,0,0,1,1
006b-F14,2.1.1.0,226-002-BARNES-F14,1,WE,0.0,2,2,1,2,0,0,1,1
006b-F14,2.1.2.0,226-002-BARNES-F14,1,PS,0.0,2,2,1,2,0,2,1,3
006b-F14,2.1.3.0,226-002-BARNES-F14,1,PS,-9.87284387439,0,2,1,2,0,3,1,3
006b-F14,3.1.1.0,226-002-BARNES-F14,1,PS,0.0,1,3,3,0,3,0,1,3
006b-F14,3.1.2.0,226-002-BARNES-F14,3,WE,0.0,2,3,0,2,3,0,2,1
006b-F14,3.1.3.0,226-002-BARNES-F14,3,PS,0.0,0,3,0,2,3,0,2,3
006b-F14,3.-1.1.0,226-002-BARNES-F14,3,PS,0.0,0,3,0,2,3,3,1,3
006b-F14,3.-1.1.1,226-002-BARNES-F14,3,PS,0.0,0,3,0,1,3,3,1,2
006b-F14,3.-1.4.0,226-002-BARNES-F14,3,PS,-33.4195216548,0,3,0,1,3,3,1,2
006b-F14,4.1.1.0,226-002-BARNES-F14,3,PS,0.0,2,4,1,1,0,2,1,2
006b-F14,4.1.2.0,226-002-BARNES-F14,3,WE,0.0,2,4,1,2,0,3,2,1
006b-F14,4.1.3.0,226-002-BARNES-F14,3,PS,0.0,0,4,3,3,0,0,2,2
006b-F14,4.-1.3.0,226-002-BARNES-F14,3,PS,0.0,0,4,3,1,0,3,1,2
006b-F14,4.-1.3.1,226-002-BARNES-F14,3,PS,0.0,0,4,3,1,0,3,1,2
006b-F14,4.-1.4.0,226-002-BARNES-F14,3,PS,-15.8241758242,0,4,3,1,2,2,1,2
006b-F14,5.1.1.0,226-002-BARNES-F14,3,PS,0.0,1,5,1,1,0,0,2,2
006b-F14,5.1.2.0,226-002-BARNES-F14,3,WE,0.0,1,5,1,1,0,0,2,1
006b-F14,5.1.3.0,226-002-BARNES-F14,3,PS,157.142857143,0,5,3,0,0,3,2,2
006b-F14,6.1.1.0,226-002-BARNES-F14,3,WE,0.0,1,6,1,1,0,0,2,1
006b-F14,6.1.2.0,226-002-BARNES-F14,3,WE,0.0,0,6,1,1,0,0,2,1
006b-F14,6.1.3.0,226-002-BARNES-F14,3,PS,-6.72897196262,0,6,1,0,0,2,0,2
006c-F14,1.0.1.0,226-002-BARNES-F14,1,WE,0.0,2,1,1,0,0,0,1,1
006c-F14,1.0.2.0,226-002-BARNES-F14,1,PS,0.0,1,1,1,1,0,0,1,0
006c-F14,1.0.3.0,226-002-BARNES-F14,1,PS,0.0,1,1,1,0,0,0,1,0
006c-F14,1.0.4.0,226-002-BARNES-F14,1,PS,-34.8684210526,0,1,1,2,0,0,1,0
006c-F14,2.1.1.0,226-002-BARNES-F14,1,WE,0.0,2,2,1,2,0,0,1,1
006c-F14,2.1.2.0,226-002-BARNES-F14,1,WE,0.0,2,2,1,2,0,0,1,1
006c-F14,2.1.3.0,226-002-BARNES-F14,1,PS,102.59951349,0,2,1,2,0,0,1,0
006c-F14,3.1.1.0,226-002-BARNES-F14,1,PS,0.0,1,3,1,0,0,3,1,3
006c-F14,3.1.2.0,226-002-BARNES-F14,1,WE,0.0,2,3,1,2,0,3,2,1
006c-F14,3.1.3.0,226-002-BARNES-F14,1,PS,-95.6922574855,0,3,1,2,0,3,2,2
006c-F14,4.1.1.0,226-002-BARNES-F14,1,WE,0.0,2,4,1,1,0,0,1,1
006c-F14,4.1.2.0,226-002-BARNES-F14,1,PS,0.0,2,4,1,2,0,3,2,2
006c-F14,4.1.3.0,226-002-BARNES-F14,1,PS,117.068307906,0,4,3,3,0,3,2,2
